raceId,year,round,circuitId,name,date,time,url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time
157,52,17,22,Japanese Grand Prix,2001-10-14 \NZ,\N,http://en.wikipedia.org/wiki/2001_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
158,51,1,1,Australian Grand Prix,2000-03-12 \NZ,\N,http://en.wikipedia.org/wiki/2000_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
159,51,2,18,Brazilian Grand Prix,2000-03-26 \NZ,\N,http://en.wikipedia.org/wiki/2000_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
160,51,3,21,San Marino Grand Prix,2000-04-09 \NZ,\N,http://en.wikipedia.org/wiki/2000_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
161,51,4,9,British Grand Prix,2000-04-23 \NZ,\N,http://en.wikipedia.org/wiki/2000_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
162,51,5,4,Spanish Grand Prix,2000-05-07 \NZ,\N,http://en.wikipedia.org/wiki/2000_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
163,51,6,20,European Grand Prix,2000-05-21 \NZ,\N,http://en.wikipedia.org/wiki/2000_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
164,51,7,6,Monaco Grand Prix,2000-06-04 \NZ,\N,http://en.wikipedia.org/wiki/2000_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
165,51,8,7,Canadian Grand Prix,2000-06-18 \NZ,\N,http://en.wikipedia.org/wiki/2000_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
166,51,9,8,French Grand Prix,2000-07-02 \NZ,\N,http://en.wikipedia.org/wiki/2000_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
167,51,10,70,Austrian Grand Prix,2000-07-16 \NZ,\N,http://en.wikipedia.org/wiki/2000_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
168,51,11,10,German Grand Prix,2000-07-30 \NZ,\N,http://en.wikipedia.org/wiki/2000_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
169,51,12,11,Hungarian Grand Prix,2000-08-13 \NZ,\N,http://en.wikipedia.org/wiki/2000_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
170,51,13,13,Belgian Grand Prix,2000-08-27 \NZ,\N,http://en.wikipedia.org/wiki/2000_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
171,51,14,14,Italian Grand Prix,2000-09-10 \NZ,\N,http://en.wikipedia.org/wiki/2000_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
172,51,15,19,United States Grand Prix,2000-09-24 \NZ,\N,http://en.wikipedia.org/wiki/2000_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
173,51,16,22,Japanese Grand Prix,2000-10-08 \NZ,\N,http://en.wikipedia.org/wiki/2000_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
174,51,17,2,Malaysian Grand Prix,2000-10-22 \NZ,\N,http://en.wikipedia.org/wiki/2000_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
175,50,1,1,Australian Grand Prix,1999-03-07 \NZ,\N,http://en.wikipedia.org/wiki/1999_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
176,50,2,18,Brazilian Grand Prix,1999-04-11 \NZ,\N,http://en.wikipedia.org/wiki/1999_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
177,50,3,21,San Marino Grand Prix,1999-05-02 \NZ,\N,http://en.wikipedia.org/wiki/1999_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
178,50,4,6,Monaco Grand Prix,1999-05-16 \NZ,\N,http://en.wikipedia.org/wiki/1999_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
179,50,5,4,Spanish Grand Prix,1999-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1999_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
180,50,6,7,Canadian Grand Prix,1999-06-13 \NZ,\N,http://en.wikipedia.org/wiki/1999_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
181,50,7,8,French Grand Prix,1999-06-27 \NZ,\N,http://en.wikipedia.org/wiki/1999_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
182,50,8,9,British Grand Prix,1999-07-11 \NZ,\N,http://en.wikipedia.org/wiki/1999_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
183,50,9,70,Austrian Grand Prix,1999-07-25 \NZ,\N,http://en.wikipedia.org/wiki/1999_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
184,50,10,10,German Grand Prix,1999-08-01 \NZ,\N,http://en.wikipedia.org/wiki/1999_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
185,50,11,11,Hungarian Grand Prix,1999-08-15 \NZ,\N,http://en.wikipedia.org/wiki/1999_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
186,50,12,13,Belgian Grand Prix,1999-08-29 \NZ,\N,http://en.wikipedia.org/wiki/1999_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
187,50,13,14,Italian Grand Prix,1999-09-12 \NZ,\N,http://en.wikipedia.org/wiki/1999_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
188,50,14,20,European Grand Prix,1999-09-26 \NZ,\N,http://en.wikipedia.org/wiki/1999_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
189,50,15,2,Malaysian Grand Prix,1999-10-17 \NZ,\N,http://en.wikipedia.org/wiki/1999_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
190,50,16,22,Japanese Grand Prix,1999-10-31 \NZ,\N,http://en.wikipedia.org/wiki/1999_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
191,49,1,1,Australian Grand Prix,1998-03-08 \NZ,\N,http://en.wikipedia.org/wiki/1998_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
192,49,2,18,Brazilian Grand Prix,1998-03-29 \NZ,\N,http://en.wikipedia.org/wiki/1998_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
193,49,3,25,Argentine Grand Prix,1998-04-12 \NZ,\N,http://en.wikipedia.org/wiki/1998_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
194,49,4,21,San Marino Grand Prix,1998-04-26 \NZ,\N,http://en.wikipedia.org/wiki/1998_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
195,49,5,4,Spanish Grand Prix,1998-05-10 \NZ,\N,http://en.wikipedia.org/wiki/1998_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
196,49,6,6,Monaco Grand Prix,1998-05-24 \NZ,\N,http://en.wikipedia.org/wiki/1998_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
197,49,7,7,Canadian Grand Prix,1998-06-07 \NZ,\N,http://en.wikipedia.org/wiki/1998_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
198,49,8,8,French Grand Prix,1998-06-28 \NZ,\N,http://en.wikipedia.org/wiki/1998_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
199,49,9,9,British Grand Prix,1998-07-12 \NZ,\N,http://en.wikipedia.org/wiki/1998_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
200,49,10,70,Austrian Grand Prix,1998-07-26 \NZ,\N,http://en.wikipedia.org/wiki/1998_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
201,49,11,10,German Grand Prix,1998-08-02 \NZ,\N,http://en.wikipedia.org/wiki/1998_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
202,49,12,11,Hungarian Grand Prix,1998-08-16 \NZ,\N,http://en.wikipedia.org/wiki/1998_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
203,49,13,13,Belgian Grand Prix,1998-08-30 \NZ,\N,http://en.wikipedia.org/wiki/1998_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
204,49,14,14,Italian Grand Prix,1998-09-13 \NZ,\N,http://en.wikipedia.org/wiki/1998_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
205,49,15,20,Luxembourg Grand Prix,1998-09-27 \NZ,\N,http://en.wikipedia.org/wiki/1998_Luxembourg_Grand_Prix,,\N,,\N,,\N,,\N,,\N
206,49,16,22,Japanese Grand Prix,1998-11-01 \NZ,\N,http://en.wikipedia.org/wiki/1998_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
207,48,1,1,Australian Grand Prix,1997-03-09 \NZ,\N,http://en.wikipedia.org/wiki/1997_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
208,48,2,18,Brazilian Grand Prix,1997-03-30 \NZ,\N,http://en.wikipedia.org/wiki/1997_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
209,48,3,25,Argentine Grand Prix,1997-04-13 \NZ,\N,http://en.wikipedia.org/wiki/1997_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
210,48,4,21,San Marino Grand Prix,1997-04-27 \NZ,\N,http://en.wikipedia.org/wiki/1997_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
211,48,5,6,Monaco Grand Prix,1997-05-11 \NZ,\N,http://en.wikipedia.org/wiki/1997_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
212,48,6,4,Spanish Grand Prix,1997-05-25 \NZ,\N,http://en.wikipedia.org/wiki/1997_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
213,48,7,7,Canadian Grand Prix,1997-06-15 \NZ,\N,http://en.wikipedia.org/wiki/1997_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
214,48,8,8,French Grand Prix,1997-06-29 \NZ,\N,http://en.wikipedia.org/wiki/1997_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
215,48,9,9,British Grand Prix,1997-07-13 \NZ,\N,http://en.wikipedia.org/wiki/1997_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
216,48,10,10,German Grand Prix,1997-07-27 \NZ,\N,http://en.wikipedia.org/wiki/1997_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
217,48,11,11,Hungarian Grand Prix,1997-08-10 \NZ,\N,http://en.wikipedia.org/wiki/1997_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
218,48,12,13,Belgian Grand Prix,1997-08-24 \NZ,\N,http://en.wikipedia.org/wiki/1997_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
219,48,13,14,Italian Grand Prix,1997-09-07 \NZ,\N,http://en.wikipedia.org/wiki/1997_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
220,48,14,70,Austrian Grand Prix,1997-09-21 \NZ,\N,http://en.wikipedia.org/wiki/1997_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
221,48,15,20,Luxembourg Grand Prix,1997-09-28 \NZ,\N,http://en.wikipedia.org/wiki/1997_Luxembourg_Grand_Prix,,\N,,\N,,\N,,\N,,\N
222,48,16,22,Japanese Grand Prix,1997-10-12 \NZ,\N,http://en.wikipedia.org/wiki/1997_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
223,48,17,26,European Grand Prix,1997-10-26 \NZ,\N,http://en.wikipedia.org/wiki/1997_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
224,47,1,1,Australian Grand Prix,1996-03-10 \NZ,\N,http://en.wikipedia.org/wiki/1996_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
225,47,2,18,Brazilian Grand Prix,1996-03-31 \NZ,\N,http://en.wikipedia.org/wiki/1996_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
226,47,3,25,Argentine Grand Prix,1996-04-07 \NZ,\N,http://en.wikipedia.org/wiki/1996_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
227,47,4,20,European Grand Prix,1996-04-28 \NZ,\N,http://en.wikipedia.org/wiki/1996_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
228,47,5,21,San Marino Grand Prix,1996-05-05 \NZ,\N,http://en.wikipedia.org/wiki/1996_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
229,47,6,6,Monaco Grand Prix,1996-05-19 \NZ,\N,http://en.wikipedia.org/wiki/1996_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
230,47,7,4,Spanish Grand Prix,1996-06-02 \NZ,\N,http://en.wikipedia.org/wiki/1996_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
231,47,8,7,Canadian Grand Prix,1996-06-16 \NZ,\N,http://en.wikipedia.org/wiki/1996_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
232,47,9,8,French Grand Prix,1996-06-30 \NZ,\N,http://en.wikipedia.org/wiki/1996_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
233,47,10,9,British Grand Prix,1996-07-14 \NZ,\N,http://en.wikipedia.org/wiki/1996_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
234,47,11,10,German Grand Prix,1996-07-28 \NZ,\N,http://en.wikipedia.org/wiki/1996_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
235,47,12,11,Hungarian Grand Prix,1996-08-11 \NZ,\N,http://en.wikipedia.org/wiki/1996_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
236,47,13,13,Belgian Grand Prix,1996-08-25 \NZ,\N,http://en.wikipedia.org/wiki/1996_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
237,47,14,14,Italian Grand Prix,1996-09-08 \NZ,\N,http://en.wikipedia.org/wiki/1996_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
238,47,15,27,Portuguese Grand Prix,1996-09-22 \NZ,\N,http://en.wikipedia.org/wiki/1996_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
239,47,16,22,Japanese Grand Prix,1996-10-13 \NZ,\N,http://en.wikipedia.org/wiki/1996_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
240,46,1,18,Brazilian Grand Prix,1995-03-26 \NZ,\N,http://en.wikipedia.org/wiki/1995_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
241,46,2,25,Argentine Grand Prix,1995-04-09 \NZ,\N,http://en.wikipedia.org/wiki/1995_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
242,46,3,21,San Marino Grand Prix,1995-04-30 \NZ,\N,http://en.wikipedia.org/wiki/1995_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
243,46,4,4,Spanish Grand Prix,1995-05-14 \NZ,\N,http://en.wikipedia.org/wiki/1995_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
244,46,5,6,Monaco Grand Prix,1995-05-28 \NZ,\N,http://en.wikipedia.org/wiki/1995_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
245,46,6,7,Canadian Grand Prix,1995-06-11 \NZ,\N,http://en.wikipedia.org/wiki/1995_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
246,46,7,8,French Grand Prix,1995-07-02 \NZ,\N,http://en.wikipedia.org/wiki/1995_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
247,46,8,9,British Grand Prix,1995-07-16 \NZ,\N,http://en.wikipedia.org/wiki/1995_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
248,46,9,10,German Grand Prix,1995-07-30 \NZ,\N,http://en.wikipedia.org/wiki/1995_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
249,46,10,11,Hungarian Grand Prix,1995-08-13 \NZ,\N,http://en.wikipedia.org/wiki/1995_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
250,46,11,13,Belgian Grand Prix,1995-08-27 \NZ,\N,http://en.wikipedia.org/wiki/1995_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
251,46,12,14,Italian Grand Prix,1995-09-10 \NZ,\N,http://en.wikipedia.org/wiki/1995_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
252,46,13,27,Portuguese Grand Prix,1995-09-24 \NZ,\N,http://en.wikipedia.org/wiki/1995_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
253,46,14,20,European Grand Prix,1995-10-01 \NZ,\N,http://en.wikipedia.org/wiki/1995_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
254,46,15,28,Pacific Grand Prix,1995-10-22 \NZ,\N,http://en.wikipedia.org/wiki/1995_Pacific_Grand_Prix,,\N,,\N,,\N,,\N,,\N
255,46,16,22,Japanese Grand Prix,1995-10-29 \NZ,\N,http://en.wikipedia.org/wiki/1995_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
256,46,17,29,Australian Grand Prix,1995-11-12 \NZ,\N,http://en.wikipedia.org/wiki/1995_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
257,45,1,18,Brazilian Grand Prix,1994-03-27 \NZ,\N,http://en.wikipedia.org/wiki/1994_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
258,45,2,28,Pacific Grand Prix,1994-04-17 \NZ,\N,http://en.wikipedia.org/wiki/1994_Pacific_Grand_Prix,,\N,,\N,,\N,,\N,,\N
259,45,3,21,San Marino Grand Prix,1994-05-01 \NZ,\N,http://en.wikipedia.org/wiki/1994_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
260,45,4,6,Monaco Grand Prix,1994-05-15 \NZ,\N,http://en.wikipedia.org/wiki/1994_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
261,45,5,4,Spanish Grand Prix,1994-05-29 \NZ,\N,http://en.wikipedia.org/wiki/1994_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
262,45,6,7,Canadian Grand Prix,1994-06-12 \NZ,\N,http://en.wikipedia.org/wiki/1994_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
263,45,7,8,French Grand Prix,1994-07-03 \NZ,\N,http://en.wikipedia.org/wiki/1994_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
264,45,8,9,British Grand Prix,1994-07-10 \NZ,\N,http://en.wikipedia.org/wiki/1994_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
265,45,9,10,German Grand Prix,1994-07-31 \NZ,\N,http://en.wikipedia.org/wiki/1994_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
266,45,10,11,Hungarian Grand Prix,1994-08-14 \NZ,\N,http://en.wikipedia.org/wiki/1994_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
267,45,11,13,Belgian Grand Prix,1994-08-28 \NZ,\N,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
268,45,12,14,Italian Grand Prix,1994-09-11 \NZ,\N,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
269,45,13,27,Portuguese Grand Prix,1994-09-25 \NZ,\N,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
270,45,14,26,European Grand Prix,1994-10-16 \NZ,\N,http://en.wikipedia.org/wiki/1994_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
271,45,15,22,Japanese Grand Prix,1994-11-06 \NZ,\N,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
272,45,16,29,Australian Grand Prix,1994-11-13 \NZ,\N,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
273,44,1,30,South African Grand Prix,1993-03-14 \NZ,\N,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
274,44,2,18,Brazilian Grand Prix,1993-03-28 \NZ,\N,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
275,44,3,31,European Grand Prix,1993-04-11 \NZ,\N,http://en.wikipedia.org/wiki/1993_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
276,44,4,21,San Marino Grand Prix,1993-04-25 \NZ,\N,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
277,44,5,4,Spanish Grand Prix,1993-05-09 \NZ,\N,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
278,44,6,6,Monaco Grand Prix,1993-05-23 \NZ,\N,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
279,44,7,7,Canadian Grand Prix,1993-06-13 \NZ,\N,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
280,44,8,8,French Grand Prix,1993-07-04 \NZ,\N,http://en.wikipedia.org/wiki/1993_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
281,44,9,9,British Grand Prix,1993-07-11 \NZ,\N,http://en.wikipedia.org/wiki/1993_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
282,44,10,10,German Grand Prix,1993-07-25 \NZ,\N,http://en.wikipedia.org/wiki/1993_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
283,44,11,11,Hungarian Grand Prix,1993-08-15 \NZ,\N,http://en.wikipedia.org/wiki/1993_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
284,44,12,13,Belgian Grand Prix,1993-08-29 \NZ,\N,http://en.wikipedia.org/wiki/1993_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
285,44,13,14,Italian Grand Prix,1993-09-12 \NZ,\N,http://en.wikipedia.org/wiki/1993_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
286,44,14,27,Portuguese Grand Prix,1993-09-26 \NZ,\N,http://en.wikipedia.org/wiki/1993_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
287,44,15,22,Japanese Grand Prix,1993-10-24 \NZ,\N,http://en.wikipedia.org/wiki/1993_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
288,44,16,29,Australian Grand Prix,1993-11-07 \NZ,\N,http://en.wikipedia.org/wiki/1993_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
289,43,1,30,South African Grand Prix,1992-03-01 \NZ,\N,http://en.wikipedia.org/wiki/1992_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
290,43,2,32,Mexican Grand Prix,1992-03-22 \NZ,\N,http://en.wikipedia.org/wiki/1992_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
291,43,3,18,Brazilian Grand Prix,1992-04-05 \NZ,\N,http://en.wikipedia.org/wiki/1992_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
292,43,4,4,Spanish Grand Prix,1992-05-03 \NZ,\N,http://en.wikipedia.org/wiki/1992_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
293,43,5,21,San Marino Grand Prix,1992-05-17 \NZ,\N,http://en.wikipedia.org/wiki/1992_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
294,43,6,6,Monaco Grand Prix,1992-05-31 \NZ,\N,http://en.wikipedia.org/wiki/1992_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
295,43,7,7,Canadian Grand Prix,1992-06-14 \NZ,\N,http://en.wikipedia.org/wiki/1992_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
296,43,8,8,French Grand Prix,1992-07-05 \NZ,\N,http://en.wikipedia.org/wiki/1992_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
297,43,9,9,British Grand Prix,1992-07-12 \NZ,\N,http://en.wikipedia.org/wiki/1992_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
298,43,10,10,German Grand Prix,1992-07-26 \NZ,\N,http://en.wikipedia.org/wiki/1992_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
299,43,11,11,Hungarian Grand Prix,1992-08-16 \NZ,\N,http://en.wikipedia.org/wiki/1992_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
300,43,12,13,Belgian Grand Prix,1992-08-30 \NZ,\N,http://en.wikipedia.org/wiki/1992_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
301,43,13,14,Italian Grand Prix,1992-09-13 \NZ,\N,http://en.wikipedia.org/wiki/1992_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
302,43,14,27,Portuguese Grand Prix,1992-09-27 \NZ,\N,http://en.wikipedia.org/wiki/1992_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
303,43,15,22,Japanese Grand Prix,1992-10-25 \NZ,\N,http://en.wikipedia.org/wiki/1992_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
304,43,16,29,Australian Grand Prix,1992-11-08 \NZ,\N,http://en.wikipedia.org/wiki/1992_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
305,42,1,33,United States Grand Prix,1991-03-10 \NZ,\N,http://en.wikipedia.org/wiki/1991_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
306,42,2,18,Brazilian Grand Prix,1991-03-24 \NZ,\N,http://en.wikipedia.org/wiki/1991_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
307,42,3,21,San Marino Grand Prix,1991-04-28 \NZ,\N,http://en.wikipedia.org/wiki/1991_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
308,42,4,6,Monaco Grand Prix,1991-05-12 \NZ,\N,http://en.wikipedia.org/wiki/1991_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
309,42,5,7,Canadian Grand Prix,1991-06-02 \NZ,\N,http://en.wikipedia.org/wiki/1991_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
310,42,6,32,Mexican Grand Prix,1991-06-16 \NZ,\N,http://en.wikipedia.org/wiki/1991_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
311,42,7,8,French Grand Prix,1991-07-07 \NZ,\N,http://en.wikipedia.org/wiki/1991_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
312,42,8,9,British Grand Prix,1991-07-14 \NZ,\N,http://en.wikipedia.org/wiki/1991_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
313,42,9,10,German Grand Prix,1991-07-28 \NZ,\N,http://en.wikipedia.org/wiki/1991_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
314,42,10,11,Hungarian Grand Prix,1991-08-11 \NZ,\N,http://en.wikipedia.org/wiki/1991_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
315,42,11,13,Belgian Grand Prix,1991-08-25 \NZ,\N,http://en.wikipedia.org/wiki/1991_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
316,42,12,14,Italian Grand Prix,1991-09-08 \NZ,\N,http://en.wikipedia.org/wiki/1991_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
317,42,13,27,Portuguese Grand Prix,1991-09-22 \NZ,\N,http://en.wikipedia.org/wiki/1991_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
318,42,14,4,Spanish Grand Prix,1991-09-29 \NZ,\N,http://en.wikipedia.org/wiki/1991_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
319,42,15,22,Japanese Grand Prix,1991-10-20 \NZ,\N,http://en.wikipedia.org/wiki/1991_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
320,42,16,29,Australian Grand Prix,1991-11-03 \NZ,\N,http://en.wikipedia.org/wiki/1991_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
